>> -W1,grey
0.976479666757 2222.82
0.973094927431 2270.55
0.969393016879 2318.28
0.965362379701 2366.01
0.960992264799 2413.74
0.956272746965 2461.47
0.951194740364 2509.2
0.945750004649 2556.93
0.939931144509 2604.66
0.933731603376 2652.39
0.927145652031 2700.12
0.920168372784 2747.85
0.912795639881 2795.58
0.905024096736 2843.31
0.896851130536 2891.04
0.888274844736 2938.77
0.879294029892 2986.5
0.869908133239 3034.23
0.860117227403 3081.96
0.849921978552 3129.69
0.839323614283 3177.42
0.828323891494 3225.15
0.816925064456 3272.88
0.805129853278 3320.61
0.792941412906 3368.34
0.780363302811 3416.07
0.767399457457 3463.8
0.754054157642 3511.53
0.740332002792 3559.26
0.726237884243 3606.99
0.711776959571 3654.72
0.696954627984 3702.45
0.681776506795 3750.18
0.666248408984 3797.91
0.650376321848 3845.64
0.63416638673 3893.37
0.617624879812 3941.1
0.600758193951 3988.83
0.58357282154 4036.56
0.566075338363 4084.29
0.54827238842 4132.02
0.530170669682 4179.75
0.511776920752 4227.48
0.493097908391 4275.21
0.474140415888 4322.94
0.454911232216 4370.67
0.435417141965 4418.4
0.415664915995 4466.13
0.395661302789 4513.86
0.375413020472 4561.59
0.354926749447 4609.32
0.334209125637 4657.05
0.313266734289 4704.78
0.292106104311 4752.51
0.27073370311 4800.24
0.249155931921 4847.97
0.227379121566 4895.7
0.205409528659 4943.43
0.183253332199 4991.16
0.16091663056 5038.89
0.138405438837 5086.62
0.115725686584 5134.35
0.0928832159418 5182.08
0.0698837803088 5229.81
0.0467330440688 5277.54
0.0234365861702 5325.27
1.14622485047e-09 5373.0
>> -W1,black
0.642749571742 1502.13791263
0.0 1502.13791263
>> -W1,black
0.642749571742 1502.13791263
0.636242332114 1540.8465335
0.630397780784 1579.55515438
0.625092553046 1618.26377525
0.620230142564 1656.97239613
0.615733286544 1695.681017
0.611538882964 1734.38963787
0.607594491997 1773.09825875
0.603855864056 1811.80687962
0.600285153477 1850.51550049
0.59684960231 1889.22412137
0.5935205539 1927.93274224
0.590272702562 1966.64136312
0.58708351536 2005.34998399
0.583932781413 2044.05860486
0.580802257073 2082.76722574
0.577675384204 2121.47584661
0.574537064879 2160.18446748
0.571373480152 2198.89308836
0.568171943644 2237.60170923
0.56492078293 2276.3103301
0.561609243316 2315.01895098
0.558227409864 2353.72757185
0.554766144343 2392.43619273
0.551217034529 2431.1448136
0.547572353714 2469.85343447
0.543825028712 2508.56205535
0.53996861488 2547.27067622
0.53599727692 2585.97929709
0.53190577436 2624.68791797
0.527689450718 2663.39653884
0.523344225462 2702.10515972
0.518866587909 2740.81378059
0.514253592277 2779.52240146
0.509502853149 2818.23102234
0.504612540633 2856.93964321
0.499581374564 2895.64826408
0.49440861715 2934.35688496
0.489094063503 2973.06550583
0.483638029623 3011.7741267
0.478041337429 3050.48274758
0.472305296579 3089.19136845
0.46643168291 3127.89998933
0.460422713442 3166.6086102
0.454281018026 3205.31723107
0.448009607807 3244.02585195
0.4416118408 3282.73447282
0.435091384979 3321.44309369
0.428452179345 3360.15171457
0.421698393519 3398.86033544
0.41483438644 3437.56895632
0.407864664772 3476.27757719
0.400793841618 3514.98619806
0.393626596122 3553.69481894
0.386367634484 3592.40343981
0.379021652873 3631.11206068
0.371593302634 3669.82068156
0.364087158109 3708.52930243
0.356507687333 3747.23792331
0.348859225736 3785.94654418
0.34114595295 3824.65516505
0.333371872713 3863.36378593
0.325540795815 3902.0724068
0.317656325954 3940.78102767
0.309721848355 3979.48964855
0.301740520922 4018.19826942
0.293715267712 4056.90689029
0.285648774478 4095.61551117
0.27754348601 4134.32413204
0.269401605029 4173.03275292
0.261225092362 4211.74137379
0.253015668148 4250.44999466
0.24477481384 4289.15861554
0.236503774762 4327.86723641
0.228203563018 4366.57585728
0.219874960536 4405.28447816
0.211518522076 4443.99309903
0.203134578006 4482.70171991
0.194723236704 4521.41034078
0.186284386397 4560.11896165
0.177817696325 4598.82758253
0.169322617039 4637.5362034
0.160798379721 4676.24482427
0.152243994341 4714.95344515
0.143658246517 4753.66206602
0.135039692878 4792.37068689
0.12638665475 4831.07930777
0.117697209934 4869.78792864
0.108969182337 4908.49654952
0.100200129137 4947.20517039
0.0913873251546 4985.91379126
0.0825277439861 5024.62241214
0.0736180354201 5063.33103301
0.0646544985003 5102.03965388
0.0556330494966 5140.74827476
0.046549183856 5179.45689563
0.0373979309856 5218.16551651
0.0281738004371 5256.87413738
0.0188707176864 5295.58275825
0.00948194722054 5334.29137913
-9.01061925113e-100 5373.0
>> -W1,black
0.999277734609 600.0
1.00017347407 609.021379126
0.99978705203 618.042758253
1.00023535254 627.064137379
1.00027585716 636.085516505
0.999677548149 645.106895632
0.99963286436 654.128274758
1.00041563223 663.149653884
1.00047186325 672.17103301
1.00053478506 681.192412137
0.999384275889 690.213791263
1.00067860693 699.235170389
0.999218862655 708.256549516
0.999123990125 717.277928642
0.999020442123 726.299307768
0.998907317055 735.320686895
0.998784295819 744.342066021
0.998650480529 753.363445147
1.00142979569 762.384824274
1.00157361563 771.4062034
1.00172785682 780.427582526
0.997996143376 789.448961653
0.997799257005 798.470340779
0.997587580876 807.491719905
1.00245620902 816.513099031
1.00266798111 825.534478158
1.00289233441 834.555857284
0.996576937231 843.57723641
0.996279042368 852.598615537
0.995961237602 861.619994663
0.995622556859 870.641373789
0.99526199277 879.662752916
0.994878494637 888.684132042
0.994470970262 897.705511168
0.994038278167 906.726890295
0.993579226761 915.748269421
0.993092569161 924.769648547
0.992576998701 933.791027673
0.992031144007 942.8124068
0.991453563848 951.833785926
0.990842742212 960.855165052
0.990197079695 969.876544179
0.989514887349 978.897923305
0.98879437873 987.919302431
0.988033659938 996.940681558
0.987230720475 1005.96206068
0.986383420564 1014.98343981
0.985489480176 1024.00481894
0.984546462887 1033.02619806
0.983551761135 1042.04757719
0.98250257784 1051.06895632
0.981395905376 1060.09033544
0.980228502798 1069.11171457
0.978996869233 1078.13309369
0.977697213658 1087.15447282
0.976325420476 1096.17585195
0.974877009627 1105.19723107
0.973347091027 1114.2186102
0.971730311663 1123.23998933
0.970020794199 1132.26136845
0.968212065523 1141.28274758
0.966296973089 1150.3041267
0.964267586698 1159.32550583
0.962115082707 1168.34688496
0.959829606772 1177.36826408
0.957400110762 1186.38964321
0.954814157814 1195.41102234
0.952057688627 1204.43240146
0.949114740137 1213.45378059
0.94596710562 1222.47515972
0.942593923113 1231.49653884
0.938971176288 1240.51791797
0.935071089296 1249.53929709
0.930861395656 1258.56067622
0.926304462004 1267.58205535
0.921356254568 1276.60343447
0.915965156076 1285.6248136
0.910070687234 1294.64619273
0.903602284128 1303.66757185
0.896478474803 1312.68895098
0.888607151912 1321.7103301
0.879888234298 1330.73170923
0.870220864048 1339.75308836
0.859518093858 1348.77446748
0.84773163681 1357.79584661
0.834885292307 1366.81722574
0.821106192457 1375.83860486
0.806632628513 1384.85998399
0.791780827914 1393.88136312
0.776879095206 1402.90274224
0.762203623032 1411.92412137
0.747945502995 1420.94550049
0.734211539463 1429.96687962
0.721043463745 1438.98825875
0.708440374479 1448.00963787
0.696376887532 1457.031017
0.684815450033 1466.05239613
0.673713832303 1475.07377525
0.663029307422 1484.09515438
0.652720760523 1493.1165335
0.642749571742 1502.13791263
>>
